palabra_clave;nombre_archivo;ruta;;;
hidrolab;14 COPIAPO Informe682075-01_15122020141852.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\12. DICIEMBRE\14 COPIAPO Informe682075-01_15122020141852.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\12. DICIEMBRE\14 COPIAPO Informe682075-01_15122020141852.pdf';;
hidrolab;32 CHAÑARCILLO Informe686374-01_412021145641.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\12. DICIEMBRE\32 CHAÑARCILLO Informe686374-01_412021145641.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\12. DICIEMBRE\32 CHAÑARCILLO Informe686374-01_412021145641.pdf';;
hidrolab;7 VALLENAR I Informe684429-01_24122020143135.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\12. DICIEMBRE\7 VALLENAR I Informe684429-01_24122020143135.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\12. DICIEMBRE\7 VALLENAR I Informe684429-01_24122020143135.pdf';;
hidrolab;14 COPIAPO Informe612380-01_2022020164230.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\2. FEBRERO\14 COPIAPO Informe612380-01_2022020164230.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\2. FEBRERO\14 COPIAPO Informe612380-01_2022020164230.pdf.PDF';;
hidrolab;16 VALLENAR II Informe614708-01_432020131109.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\2. FEBRERO\16 VALLENAR II Informe614708-01_432020131109.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\2. FEBRERO\16 VALLENAR II Informe614708-01_432020131109.pdf.PDF';;
hidrolab;22 ATACAMA Informe613110-01_2022020195242.pdf 12022020.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\2. FEBRERO\22 ATACAMA Informe613110-01_2022020195242.pdf 12022020.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\2. FEBRERO\22 ATACAMA Informe613110-01_2022020195242.pdf 12022020.PDF';;
hidrolab;22 ATACAMA Informe617770-01_632020162226.pdf 27022020.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\2. FEBRERO\22 ATACAMA Informe617770-01_632020162226.pdf 27022020.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\2. FEBRERO\22 ATACAMA Informe617770-01_632020162226.pdf 27022020.PDF';;
hidrolab;32 CHAÑARCILLO Informe611502-01_2522020181241.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\2. FEBRERO\32 CHAÑARCILLO Informe611502-01_2522020181241.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\2. FEBRERO\32 CHAÑARCILLO Informe611502-01_2522020181241.pdf.PDF';;
hidrolab;472 CALDERA I Informe610407-01_1122020105326.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\2. FEBRERO\472 CALDERA I Informe610407-01_1122020105326.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\2. FEBRERO\472 CALDERA I Informe610407-01_1122020105326.pdf.PDF';;
hidrolab;7 VALLENAR I Informe614704-01_432020131048.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\2. FEBRERO\7 VALLENAR I Informe614704-01_432020131048.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\2. FEBRERO\7 VALLENAR I Informe614704-01_432020131048.pdf.PDF';;
hidrolab;14 Copiapó Informe618814-01_1332020104701.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\14 Copiapó Informe618814-01_1332020104701.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\14 Copiapó Informe618814-01_1332020104701.pdf.PDF';;
hidrolab;22 ATACAMA  Informe620445-01_1932020100037.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\22 ATACAMA  Informe620445-01_1932020100037.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\22 ATACAMA  Informe620445-01_1932020100037.pdf.PDF';;
hidrolab;23  Los Carrera Informe620264-01_1832020094451.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\23  Los Carrera Informe620264-01_1832020094451.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\23  Los Carrera Informe620264-01_1832020094451.pdf.PDF';;
anam;28 PARQUE INFORME.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\28 PARQUE INFORME.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\28 PARQUE INFORME.pdf';;
hidrolab;32 Chañarcillo Informe621665-01_2632020120040.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\32 Chañarcillo Informe621665-01_2632020120040.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\32 Chañarcillo Informe621665-01_2632020120040.pdf.PDF';;
hidrolab;472 Caldera I Informe624770-01_742020101958.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\472 Caldera I Informe624770-01_742020101958.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\472 Caldera I Informe624770-01_742020101958.pdf.PDF';;
hidrolab;7 Vallenar I Informe622903-01_3032020132731.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\7 Vallenar I Informe622903-01_3032020132731.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\7 Vallenar I Informe622903-01_3032020132731.pdf.PDF';;
anam;771 MIRASOL.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\771 MIRASOL.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\771 MIRASOL.pdf';;
Société;771 MIRASOL.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\771 MIRASOL.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\771 MIRASOL.pdf';;
anam;777 CENTRAL.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\777 CENTRAL.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\777 CENTRAL.pdf';;
Société;777 CENTRAL.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\777 CENTRAL.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\777 CENTRAL.pdf';;
anam;778 ORIENTE.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\778 ORIENTE.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\778 ORIENTE.pdf';;
Société;778 ORIENTE.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\778 ORIENTE.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\3. MARZO\778 ORIENTE.pdf';;
Société;105 IQUIQUE CENTRO ES20-15734.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\105 IQUIQUE CENTRO ES20-15734.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\105 IQUIQUE CENTRO ES20-15734.pdf';;
hidrolab;14 COPIAPÓ Informe626294-01_1642020185234.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\14 COPIAPÓ Informe626294-01_1642020185234.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\14 COPIAPÓ Informe626294-01_1642020185234.pdf.PDF';;
hidrolab;22 ATACAMA Informe628689-01_2442020123834.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\22 ATACAMA Informe628689-01_2442020123834.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\22 ATACAMA Informe628689-01_2442020123834.pdf.PDF';;
hidrolab;25 EL PALOMAR Informe630514-01_552020142749.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\25 EL PALOMAR Informe630514-01_552020142749.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\25 EL PALOMAR Informe630514-01_552020142749.pdf.PDF';;
hidrolab;32 CHAÑARCILLO Informe626295-01_1942020142743.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\32 CHAÑARCILLO Informe626295-01_1942020142743.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\32 CHAÑARCILLO Informe626295-01_1942020142743.pdf.PDF';;
hidrolab;472 CALDERA I Informe625955-01_1342020160105.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\472 CALDERA I Informe625955-01_1342020160105.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\472 CALDERA I Informe625955-01_1342020160105.pdf.PDF';;
anam;544 PURRANQUE Carta Essal N° 6522.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\544 PURRANQUE Carta Essal N° 6522.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\544 PURRANQUE Carta Essal N° 6522.pdf';;
hidrolab;7 VALLENAR I Informe628467-01_2342020173837.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\7 VALLENAR I Informe628467-01_2342020173837.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\7 VALLENAR I Informe628467-01_2342020173837.pdf.PDF';;
anam;777 CENTRAL Carta Essal N6545.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\777 CENTRAL Carta Essal N6545.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\777 CENTRAL Carta Essal N6545.pdf';;
anam;778 ORIENTE Carta Essal N6541.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\778 ORIENTE Carta Essal N6541.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\4. ABRIL\778 ORIENTE Carta Essal N6541.pdf';;
hidrolab;14 COPIAPO Informe632616-01_1952020164726.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\14 COPIAPO Informe632616-01_1952020164726.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\14 COPIAPO Informe632616-01_1952020164726.pdf.PDF';;
hidrolab;22 ATACAMA Informe635046-01_2652020132325.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\22 ATACAMA Informe635046-01_2652020132325.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\22 ATACAMA Informe635046-01_2652020132325.pdf.PDF';;
hidrolab;32 CHAÑARCILLO Informe632258-01_1452020124659.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\32 CHAÑARCILLO Informe632258-01_1452020124659.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\32 CHAÑARCILLO Informe632258-01_1452020124659.pdf.PDF';;
hidrolab;472 CALDERA I Informe637084-01_362020142212.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\472 CALDERA I Informe637084-01_362020142212.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\472 CALDERA I Informe637084-01_362020142212.pdf.PDF';;
hidrolab;7 VALLENAR I Informe636061-01_2952020183154.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\7 VALLENAR I Informe636061-01_2952020183154.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\7 VALLENAR I Informe636061-01_2952020183154.pdf.PDF';;
anam;773 LLANQUIHUE.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\773 LLANQUIHUE.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\773 LLANQUIHUE.pdf';;
anam;777 CENTRAL.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\777 CENTRAL.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\777 CENTRAL.pdf';;
anam;778 ORIENTE.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\778 ORIENTE.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\778 ORIENTE.pdf';;
anam;789 FRUTILLAR III.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\789 FRUTILLAR III.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\5. MAYO\789 FRUTILLAR III.pdf';;
hidrolab;14 COPIAPO Informe644625-01_872020113248.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\14 COPIAPO Informe644625-01_872020113248.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\14 COPIAPO Informe644625-01_872020113248.pdf.PDF';;
hidrolab;22 ATACAMA Informe644985-01_872020183727.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\22 ATACAMA Informe644985-01_872020183727.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\22 ATACAMA Informe644985-01_872020183727.pdf.PDF';;
hidrolab;32 CHAÑARCILLO Informe644624-01_872020113227.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\32 CHAÑARCILLO Informe644624-01_872020113227.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\32 CHAÑARCILLO Informe644624-01_872020113227.pdf.PDF';;
hidrolab;472 Caldera I Informe641492-01_2362020105455.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\472 Caldera I Informe641492-01_2362020105455.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\472 Caldera I Informe641492-01_2362020105455.pdf.PDF';;
anam;544 PURRANQUE Carta Essal N8423 CD Junio 2020 Unimarc Ramirez.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\544 PURRANQUE Carta Essal N8423 CD Junio 2020 Unimarc Ramirez.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\544 PURRANQUE Carta Essal N8423 CD Junio 2020 Unimarc Ramirez.pdf';;
Société;681 Rotonda Arica ES20-23188.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\681 Rotonda Arica ES20-23188.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\681 Rotonda Arica ES20-23188.pdf';;
hidrolab;7 VALLENAR I Informe642458-01_3062020153015.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\7 VALLENAR I Informe642458-01_3062020153015.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\7 VALLENAR I Informe642458-01_3062020153015.pdf.PDF';;
anam;777 CENTRAL Carta Essal N8424 CD Junio 2020 Unimarc Lynch.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\777 CENTRAL Carta Essal N8424 CD Junio 2020 Unimarc Lynch.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\777 CENTRAL Carta Essal N8424 CD Junio 2020 Unimarc Lynch.pdf';;
anam;778 ORIENTE Carta Essal N8420 CD Junio 2020 Unimarc Buschmann.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\778 ORIENTE Carta Essal N8420 CD Junio 2020 Unimarc Buschmann.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\6. JUNIO\778 ORIENTE Carta Essal N8420 CD Junio 2020 Unimarc Buschmann.pdf';;
hidrolab;14 COPIAPO Informe646437-01_1572020191134.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\14 COPIAPO Informe646437-01_1572020191134.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\14 COPIAPO Informe646437-01_1572020191134.pdf.PDF';;
hidrolab;16 VALLENAR II Informe648576-01_2372020180948.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\16 VALLENAR II Informe648576-01_2372020180948.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\16 VALLENAR II Informe648576-01_2372020180948.pdf.PDF';;
hidrolab;22 ATACAMA Informe649978-01_482020114558.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\22 ATACAMA Informe649978-01_482020114558.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\22 ATACAMA Informe649978-01_482020114558.pdf.PDF';;
hidrolab;472 CALDERA I Informe650416-01_382020174628.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\472 CALDERA I Informe650416-01_382020174628.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\472 CALDERA I Informe650416-01_382020174628.pdf.PDF';;
hidrolab;7 VALLENAR I Informe648143-01_2272020180158.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\7 VALLENAR I Informe648143-01_2272020180158.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\7 VALLENAR I Informe648143-01_2272020180158.pdf.PDF';;
anam;771 MIRASOL Carta Essal N9847 CD Julio 2020 Unimarc Mirasol.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\771 MIRASOL Carta Essal N9847 CD Julio 2020 Unimarc Mirasol.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\771 MIRASOL Carta Essal N9847 CD Julio 2020 Unimarc Mirasol.pdf';;
anam;777 CENTRAL Carta Essal N9849 CD Julio 2020 Unimarc Lynch.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\777 CENTRAL Carta Essal N9849 CD Julio 2020 Unimarc Lynch.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\777 CENTRAL Carta Essal N9849 CD Julio 2020 Unimarc Lynch.pdf';;
anam;778 ORIENTE Carta Essal N9853 CD Julio 2020 Unimarc Buschmann.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\778 ORIENTE Carta Essal N9853 CD Julio 2020 Unimarc Buschmann.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\7. JULIO\778 ORIENTE Carta Essal N9853 CD Julio 2020 Unimarc Buschmann.pdf';;
hidrolab;14 COPIAPO Informe652930-01_1482020152606.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\8. AGOSTO\14 COPIAPO Informe652930-01_1482020152606.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\8. AGOSTO\14 COPIAPO Informe652930-01_1482020152606.pdf.PDF';;
hidrolab;32 CHAÑARCILLO Informe656878-01_192020145828.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\8. AGOSTO\32 CHAÑARCILLO Informe656878-01_192020145828.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\8. AGOSTO\32 CHAÑARCILLO Informe656878-01_192020145828.pdf.PDF';;
biodiversa;445 VILLA ALEMANA.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\8. AGOSTO\445 VILLA ALEMANA.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\8. AGOSTO\445 VILLA ALEMANA.pdf';;
hidrolab;457 Lautaro Navarro Austral.pdf;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\8. AGOSTO\457 Lautaro Navarro Austral.pdf;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\8. AGOSTO\457 Lautaro Navarro Austral.pdf';;
hidrolab;472 CALDERA I Informe656521-01_192020115758.pdf.PDF;C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\8. AGOSTO\472 CALDERA I Informe656521-01_192020115758.pdf.PDF;ii 'C:\Users\dquioza\OneDrive - SMU S.A\Medio Ambiente - CONTROL DIRECTO\INFORMES\2020\8. AGOSTO\472 CALDERA I Informe656521-01_192020115758.pdf.PDF';;
